text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
"Apparently I am reacting to something, not sure what, but I am...hands are swollen, and it's in one eye *fuck* ",0.000,28.000,0.071,0.000,0.000,0.000,0.000,0.000,2.000
When microwaves only wanna heat up half of your meal. ,2.000,11.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000
"Work is soooo slow, ready to have a great saturday ",0.000,11.000,0.000,0.091,0.013,0.000,0.000,0.000,0.000
"I have the worst headache, and I dont get to sleep tonight... ",0.000,15.000,0.133,0.067,0.000,0.000,0.000,0.000,2.000
My dad made a campfire. We have chocolate and grahmcrackers but no marshmallows...what even is this. </33 ,1.000,22.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
BCPE. New Women's Christmas. Christmas sweaters and shirts. Nutcracker with ST family. ST Christmas party. Christmas music. 22 days. ,0.000,27.000,0.111,0.259,0.090,0.000,0.000,0.000,0.000
"Only time I'm down is when I allow things, situations, people, etc to get me down... Cure= won't allow it anymore ",0.000,27.000,0.074,0.000,0.000,0.000,0.000,0.000,2.000
"Calm down just breath, u don't wanna commit anything imprudent!! CALM DOWN!!  ",2.000,19.000,0.105,0.000,0.000,0.000,0.000,0.000,2.000
Pizza and power nap now its time to go back to work.. ,0.000,13.000,0.000,0.000,0.013,0.000,0.000,0.000,1.000
Just finished my last research paper for this semester!!!!!!!!!!!! ,0.000,21.000,0.000,0.000,0.000,0.000,0.000,0.000,11.000
brukte 1 og en halv time hjem fra skolen i dag da. ,0.000,13.000,0.000,0.077,0.000,0.000,0.000,0.000,0.000
Actually crying because of gossip girl   ,1.000,7.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
At copley  general assembly my heart is filled by those around me   ,0.000,14.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Suddenly I feel vulnerable ,3.000,4.000,0.250,0.000,0.000,0.000,0.000,0.013,0.000
Feeling slightly lightheaded as I've just found a betting slip in my wallet that will actually get a return (and it's not ewith). ,0.000,28.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000
Truth be told I miss you....and truth be told I'm lying!  What happened to AAR? :( ,1.000,22.000,0.136,0.045,0.000,0.026,0.000,0.000,3.000
"Now that Shaq is retired, no active NBA player has dunked on Antoine Carr. ",1.000,16.000,0.062,0.188,0.000,0.000,0.000,0.000,0.000
Looking at second grade math and then   Looking at my math. I miss the easy days ,1.000,18.000,0.056,0.056,0.000,0.013,0.000,0.000,0.000
Fk Is his tv ever annoyin -_- its not like he would lower it so I wouldn't have to hear it all night nono he wants to share the fun -_- ,0.000,32.000,0.031,0.031,0.026,0.000,0.000,0.000,0.000
Can someone just stop the clock now?  Loving this long weekend at home with no place to go and nothing to do but take care of Ed.  and Nap ,0.000,33.000,0.000,0.061,0.026,0.013,0.000,0.000,0.000
Thanksgiving number 2. I don't even know like half the people here. ,0.000,15.000,0.067,0.200,0.026,0.000,0.000,0.000,0.000
Christmas carlos singing with the family on our ride home ,0.000,10.000,0.000,0.100,0.051,0.000,0.000,0.000,0.000
ugh can't even listen to my fucking ipod! ,2.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"I need to calm down, otherwise I'm gonna break something to the highest degree...",2.000,18.000,0.111,0.000,0.013,0.000,0.000,0.000,2.000
"At the eye doctor, my eyes got worse. ",0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Hiiiiii Hooooo Its off to work we go  roll on ten,0.000,12.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
having to do last minute functional IT homework! ,0.000,9.000,0.111,0.111,0.000,0.000,0.000,0.000,0.000
"So the day after my class ended where I needed  file support in the   app, the update brings it.  ",2.000,24.000,0.042,0.042,0.000,0.000,0.000,0.000,0.000
"Random: I hope my body don't go to hell after i have a baby, ugggghggggggg :-(",3.000,19.000,0.053,0.000,0.026,0.013,0.000,0.000,0.000
"YOU PUT THAT UKELELE AWAY OR I WILL RIP IT FROM YOUR HANDS AND BEAT YOU DEAD.  We are studying, you dumb shit!  ",2.000,28.000,0.607,0.000,0.000,0.026,0.000,0.000,0.000
"I can't sing right now because I have a sore throat.  I love this song, too. ",1.000,21.000,0.143,0.000,0.026,0.013,0.000,0.000,0.000
"On the way back to the hotel , its raining =D .. Really nice weather ",0.000,15.000,0.067,0.067,0.000,0.000,0.000,0.000,1.000
is just a line in the head and when you cross it you are free.,3.000,16.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Casually going to cough my brains out tonight. ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
I swear if my kid wasn't there.   I woulda died long ago... ,1.000,16.000,0.125,0.000,0.013,0.026,0.000,0.000,2.000
On the way home from Chester. Zack drives like something off need for speed :( ,3.000,16.000,0.000,0.125,0.026,0.000,0.000,0.000,0.000
"Saiu nos cinemas americanos um remake de ""The Thing"", filme que na minha infância me fez ficar noites sem dormir. ",3.000,24.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000
Sunday nights are the worse. I hate school ,1.000,9.000,0.111,0.111,0.000,0.013,0.000,0.000,0.000
Sitting here while  Justin does his freaking exam. lol. He needs to hurry!,0.000,17.000,0.000,0.059,0.000,0.000,0.000,0.013,0.000
Something about a number 2 pencil and perfectly filled bubble on a Scantron sheet. ,0.000,15.000,0.000,0.133,0.013,0.000,0.000,0.000,0.000
Dropped my laptop and screen went blank while still on. Good news: computer and screen are fine. Bad news: lost 500 words of essay ,1.000,28.000,0.000,0.036,0.013,0.013,0.000,0.013,0.000
second time going to  second time missing the band i most wanted to see. ,1.000,16.000,0.000,0.125,0.000,0.013,0.000,0.000,0.000
finally finished my unit 3 work! hurray! ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
Righteous never BLOWS UP or CLAMS UP. It surveys the situation and obeys GOD in spite of satanic aggravation.,2.000,21.000,0.238,0.000,0.013,0.013,0.000,0.000,0.000
My mom never makes food and my brother eats all the left overs ,1.000,13.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
False Evidence Appearing Real ,3.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"We have one working internet cable in our room. My roommate says it's hers, and on nights like tonight, wifi is down and I'm screwed. ",2.000,31.000,0.032,0.032,0.013,0.000,0.000,0.000,0.000
They  should make a second  movie where  wears the ring of ,3.000,14.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000
Leaving work early today!! ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,1.000
Really not liking myself right now! I hate fucking up. Fuck! ,2.000,14.000,0.071,0.000,0.013,0.013,0.000,0.000,0.000
Alright since my parents being dickheads. I guess i'l do homework? ,0.000,13.000,0.077,0.000,0.000,0.000,0.000,0.000,0.000
I can already feel myself falling asleep :/ and i still gotta do this stats homework ,0.000,17.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000
My room and bathroom are immaculate. Just waiting for my linen to finishing drying then making my bed. This brings me so much ,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I give up. I'm failing my chapter six chemistry test tomorrow. ,0.000,14.000,0.143,0.143,0.000,0.013,0.000,0.000,0.000
Why do the weeks off work go by sooooo quickly?! I am making the most of tomorrow!!  ,1.000,22.000,0.045,0.091,0.000,0.000,0.000,0.000,1.000
I feel like I'm losing my voice. ,0.000,9.000,0.222,0.000,0.013,0.013,0.000,0.000,0.000
Find what makes you wake up in the morning and tie yourself to it because as long as it lives you live,0.000,22.000,0.000,0.045,0.000,0.013,0.000,0.000,0.000
Time to cleaaan this belly ring of mineeee ~ ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
Don't you turn a blind eye! .. Change what's been programmed inside!!  ,3.000,18.000,0.000,0.000,0.000,0.013,0.000,0.000,2.000
So cold. Might die. Shivering. Feel sickk. ,0.000,11.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
And the beginning of hell week starts tomorrow ,0.000,8.000,0.000,0.250,0.000,0.013,0.000,0.000,0.000
FIFA tournament with the boys. Milan is now out in the semi-final to City. Eternal sadness!  ,1.000,22.000,0.045,0.091,0.000,0.013,0.000,0.000,0.000
"I ain't a clock watcher, but my holiday starts in about an hour. ",0.000,16.000,0.062,0.062,0.013,0.000,0.000,0.000,0.000
sounds awful but alot of people are dying recently :(( ,1.000,10.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000
Now I have to write my research paper.  ,0.000,10.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000
My brothers friends say they saw a UFO  ,3.000,9.000,0.111,0.000,0.026,0.000,0.000,0.000,0.000
"S'allonger, pour l'éternité.. Tout oublier, ne plus avoir de regrets, arrêter de se faire mal. ",1.000,20.000,0.000,0.100,0.000,0.013,0.000,0.000,1.000
Time for everyone to tweet the power is back on. ,0.000,11.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Okay so now Russia seems to be the new nation to be going thru the whole kicking out the ruling party drama  ,1.000,23.000,0.000,0.043,0.013,0.000,0.000,0.000,0.000
"""give it two months but if it's like mine.. prolly a year :/ "" LMFAOOOOOOOOOOOOOO ",0.000,18.000,0.056,0.056,0.013,0.000,0.000,0.000,1.000
I wish my hair was long enough to fish tail braid... ,1.000,12.000,0.083,0.000,0.000,0.013,0.000,0.000,2.000
Get my L back tomorrow!  just in time for the snow! ,0.000,14.000,0.071,0.071,0.000,0.000,0.000,0.000,0.000
"Can't wait to go to the library yet again, works come all at once ",0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Just tool the best nap. And it was only an hour long!!! Ugh now bac to reality. Psych class is 9 min.... ,0.000,28.000,0.000,0.071,0.000,0.013,0.000,0.000,5.000
12.25.11 will be a very hard day for me ; nt looking forward to it ! ,1.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
today was national kiss day... and my boyfriend wasnt here... :( ,1.000,14.000,0.000,0.071,0.013,0.000,0.000,0.000,4.000
What a great day to be alive!  Heading to Indy for the Big 10 FB champioship....the Spartans!,3.000,22.000,0.045,0.045,0.026,0.000,0.000,0.000,3.000
"Time for bed, finally (:   :/",0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
im hot af... time to open the window and let in some cooler air!! and i need to be callin it a night cause i have an early morning...,0.000,34.000,0.000,0.029,0.000,0.000,0.000,0.000,5.000
"Doc visit=Bronchitis for me. Upper respiratory infection, sinus infection AND bronchitis=wifey. ",0.000,18.000,0.056,0.000,0.000,0.000,0.000,0.026,0.000
the lack of selection of nike spikes online is disappointing me ,1.000,11.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
he acabado con dolor de garganta y un tajo en el pie derecho... ,0.000,14.000,0.000,0.000,0.000,0.013,0.000,0.000,2.000
"Damn, my earphones broke ! :( it's like my third pair in a month ! ",1.000,17.000,0.000,0.118,0.013,0.000,0.000,0.000,0.000
Every day is like a game call it factor,3.000,9.000,0.000,0.111,0.013,0.000,0.000,0.000,0.000
"i have this old acne scar on my neck, all my coworkers think it's a hickey, i just say 'no, it was a zit' ",1.000,30.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
My mom told me I could spend $20 at Walmart and I spend $19.97.  ,0.000,18.000,0.111,0.167,0.000,0.000,0.000,0.000,0.000
"Thought after thought, mile after mile, I love to watch the space between my thoughts where spirit waits with a loving smile.  ",0.000,26.000,0.038,0.000,0.051,0.000,0.000,0.000,0.000
"finally eating this food! in my room, alone. ",0.000,11.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
"Love the Aldi adverts !! Jacks Xmas Fair today, more tat and crap for the house ",0.000,18.000,0.000,0.167,0.026,0.000,0.000,0.000,1.000
Weaping may endure through the night but is destined to come in the morning,0.000,14.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000
I woke up in a different set of clothes I went out last night in? ,3.000,16.000,0.125,0.062,0.000,0.000,0.000,0.000,0.000
today is going to be just as busy as yesterday ,0.000,10.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000
That moment when u done clean your house and look around its just not clean enough grrrrrr ,2.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Nerves are all edgy tonight, been like it all day tooth posioning I expect, will have to go to denist, putting it off 3 years  ",3.000,29.000,0.034,0.103,0.013,0.000,0.000,0.013,0.000
My first 3 hours are going to be in mr dalys class tomorrow ,0.000,13.000,0.000,0.154,0.000,0.000,0.000,0.000,0.000
A lovely night of revision ahead... Sounds just lovely -_- ,0.000,11.000,0.091,0.091,0.026,0.000,0.000,0.000,2.000
Just received the great news that I have to close tonight. ,0.000,12.000,0.083,0.083,0.026,0.000,0.000,0.000,0.000
Gma Inna Kitchen Working Hard lls ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
"2000 word essay done, start my other tomorrrow ",0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
"Commence week of stressing, headaches, nearly throwing up, not eating or sleeping. ",0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
My Friend is on today's Factor anyone know how I can watch it in the UK?!!!!,3.000,22.000,0.091,0.091,0.013,0.000,0.000,0.000,3.000
"So my histopathology has been ""unusually"" delayed and will receive the results by telephone. Just waiting for my shoulder consult now. ",0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Getting a seat on the train makes me full of ,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"For you are my rock and fortress; therefore, for your name's sake, lead me and guide me. Ps. 31:3       ",0.000,26.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Oh alarm clock you were accidentally changed to 3AM? ,0.000,10.000,0.100,0.000,0.000,0.000,0.000,0.013,0.000
"[""Les Sessions Melody Nelson"" on constant repeat] ",0.000,11.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000
"The feeling that u have knowing everything u worked for is hanging in the balance, all depends on one meeting  ",3.000,22.000,0.000,0.045,0.000,0.013,0.000,0.000,0.000
"Def ditchin my crib cuz 4 ppl here. Headin to my Unc crib where dere's 50 ppl u hear screamin, somebody kids runnin into ur legs etc... ",0.000,31.000,0.000,0.161,0.013,0.000,0.000,0.000,2.000
My house is da house smh hate dis hell hole,2.000,10.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000
"""This man is coding, get me a box of kittens, stat!"" God, JD.. I miss you so much. ",1.000,26.000,0.077,0.038,0.013,0.013,0.000,0.000,1.000
Going somewhere to get baked chicken then finding out they baked it in gravy   ,1.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"""we can't stop here. this is DRONE country!"" ",3.000,13.000,0.077,0.077,0.000,0.000,0.000,0.000,0.000
So tired... 3 more hours of work. ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,2.000
My mother decided she's not boycotting Christmas this year which means we're actually gonna have a tree! And presents! ,0.000,24.000,0.000,0.042,0.026,0.000,0.000,0.000,0.000
Tomorrow I have to go see if I'm gonna need to have ear surgery ,0.000,16.000,0.125,0.062,0.000,0.000,0.000,0.013,0.000
NW Road. This shit good as hell,0.000,8.000,0.125,0.125,0.013,0.013,0.000,0.000,0.000
Pumpkin spice latte way too sweet?  Is this what having adult taste buds is like?  I'm frustrated that I can't finish this thing.  ,1.000,31.000,0.065,0.000,0.026,0.000,0.000,0.000,0.000
tomorrow's weather will be more depressing than today's.,0.000,11.000,0.000,0.182,0.000,0.013,0.000,0.000,0.000
mamma mia. mi servirebbe un bel gruzzoletto per poter vedere a new york il concerto dei mars.  ,1.000,20.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000
Just played the piano for a good 2 hours.... Havent done that in a while! ,0.000,18.000,0.000,0.056,0.026,0.000,0.000,0.000,3.000
I wish I had wings that way I could fly away from this world ,1.000,14.000,0.214,0.000,0.000,0.000,0.000,0.000,0.000
To fill the hour -- that is happiness. ~ Ralph Emerson  ,0.000,13.000,0.000,0.077,0.013,0.000,0.000,0.000,0.000
Feeling so lost... hard to keep going. ,1.000,9.000,0.000,0.000,0.000,0.013,0.000,0.000,2.000
"Have a five page paper, and a nine page paper to write for one class ",0.000,16.000,0.000,0.188,0.000,0.000,0.000,0.000,0.000
She was gorgeous but that bitch was cuuuuhrazy son... ,3.000,10.000,0.000,0.000,0.013,0.000,0.000,0.000,2.000
At my cousins house and we're having like a family reunion. They're are loud Asians complaining about things and little kids screaming ,0.000,25.000,0.000,0.040,0.038,0.013,0.000,0.013,0.000
"Debo admitir que amo la moda, la ropa, los accesorios, las pasarelas, los modelos, los diseñadores, en fin la moda es mi vida ",0.000,29.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000
Morning all! Another day another dollar! ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
